,month,region,brand,sales
11617,2021-01,region_151,brand_3_market,389875.06
11618,2021-01,region_152,brand_3,28029.35
11619,2021-01,region_152,brand_12_market,181758.07
11620,2021-01,region_152,brand_3_market,348000.35
11621,2021-01,region_153,brand_3,69909.88
11622,2021-01,region_153,brand_12_market,327310.76
11623,2021-01,region_153,brand_3_market,586120.5
11624,2021-01,region_154,brand_3,98565.49
11625,2021-01,region_154,brand_12_market,384924.44
11626,2021-01,region_154,brand_3_market,750448.68
11627,2021-01,region_155,brand_3,31761.71
11628,2021-01,region_155,brand_12_market,289126.71
11629,2021-01,region_155,brand_3_market,515118.74
11630,2021-01,region_156,brand_3,23701.5
11631,2021-01,region_156,brand_12_market,217151.41
11632,2021-01,region_156,brand_3_market,357590.74
11633,2021-01,region_157,brand_3,57780.42
11634,2021-01,region_157,brand_12_market,422201.91
11635,2021-01,region_157,brand_3_market,794477.32
11636,2021-01,region_158,brand_3,32517.92
11637,2021-01,region_158,brand_12_market,277534.5
11638,2021-01,region_158,brand_3_market,484229.63
11639,2021-01,region_159,brand_3,35224.4
11640,2021-01,region_159,brand_12_market,343802.77
11641,2021-01,region_159,brand_3_market,577250.53
11642,2021-01,region_160,brand_3,18177.17
11643,2021-01,region_160,brand_12_market,297314.04
11644,2021-01,region_160,brand_3_market,510872.43
11645,2021-01,region_161,brand_3,11097.47
11646,2021-01,region_161,brand_12_market,135734.17
11647,2021-01,region_161,brand_3_market,225760.85
11648,2021-01,region_162,brand_3,68032.76
11649,2021-01,region_162,brand_12_market,242001.42
11650,2021-01,region_162,brand_3_market,573011.62
11651,2021-01,region_163,brand_3,39006.24
11652,2021-01,region_163,brand_12_market,329270.44
11653,2021-01,region_163,brand_3_market,561135.75
11654,2021-01,region_164,brand_3,72154.0
11655,2021-01,region_164,brand_12_market,470060.58
11656,2021-01,region_164,brand_3_market,834615.49
11657,2021-01,region_165,brand_3,119324.76
11658,2021-01,region_165,brand_12_market,489194.21
11659,2021-01,region_165,brand_3_market,1042590.22
11660,2021-01,region_166,brand_3,15980.07
11661,2021-01,region_166,brand_12_market,170429.02
11662,2021-01,region_166,brand_3_market,288222.72
11663,2021-01,region_167,brand_3,22522.99
11664,2021-01,region_167,brand_12_market,228329.04
11665,2021-01,region_167,brand_3_market,403603.39
11666,2021-01,region_168,brand_3,64464.94
11667,2021-01,region_168,brand_12_market,360528.22
11668,2021-01,region_168,brand_3_market,587471.0
11669,2021-01,region_169,brand_3,24976.02
11670,2021-01,region_169,brand_12_market,215673.36
11671,2021-01,region_169,brand_3_market,414192.49
11672,2021-01,region_170,brand_3,90053.15
11673,2021-01,region_170,brand_12_market,342764.49
11674,2021-01,region_170,brand_3_market,672903.19
11675,2021-01,region_171,brand_3,36626.54
11676,2021-01,region_171,brand_12_market,242271.81
11677,2021-01,region_171,brand_3_market,520942.0
11678,2021-01,region_172,brand_3,53275.15
11679,2021-01,region_172,brand_12_market,191167.54
11680,2021-01,region_172,brand_3_market,406747.89
11681,2021-01,region_173,brand_3,65289.2
11682,2021-01,region_173,brand_12_market,484747.59
11683,2021-01,region_173,brand_3_market,854167.95
11684,2021-01,region_174,brand_3,39322.59
11685,2021-01,region_174,brand_12_market,432843.64
11686,2021-01,region_174,brand_3_market,741178.52
11687,2021-01,region_175,brand_3,17675.95
11688,2021-01,region_175,brand_12_market,330321.9
11689,2021-01,region_175,brand_3_market,596106.55
11690,2021-01,region_176,brand_3,28822.6
11691,2021-01,region_176,brand_12_market,297865.03
11692,2021-01,region_176,brand_3_market,618720.31
11693,2021-01,region_177,brand_3,49173.11
11694,2021-01,region_177,brand_12_market,348044.8
11695,2021-01,region_177,brand_3_market,746504.91
11696,2021-01,region_178,brand_3,24324.19
11697,2021-01,region_178,brand_12_market,236932.81
11698,2021-01,region_178,brand_3_market,387709.53
11699,2021-01,region_179,brand_3,77636.43
11700,2021-01,region_179,brand_12_market,577561.49
11701,2021-01,region_179,brand_3_market,1067187.29
11702,2021-01,region_180,brand_3,18207.62
11703,2021-01,region_180,brand_12_market,129875.53
11704,2021-01,region_180,brand_3_market,235868.38
11705,2021-01,region_181,brand_3,24593.41
11706,2021-01,region_181,brand_12_market,295620.42
11707,2021-01,region_181,brand_3_market,526273.64
11708,2021-01,region_182,brand_3,37390.4
11709,2021-01,region_182,brand_12_market,317152.99
11710,2021-01,region_182,brand_3_market,591217.51
11711,2021-01,region_183,brand_3,27134.19
11712,2021-01,region_183,brand_12_market,182551.18
11713,2021-01,region_183,brand_3_market,333536.45
11714,2021-01,region_184,brand_3,16000.39
11715,2021-01,region_184,brand_12_market,222079.57
11716,2021-01,region_184,brand_3_market,380809.5
11717,2021-01,region_185,brand_3,36581.8
11718,2021-01,region_185,brand_12_market,413128.33
11719,2021-01,region_185,brand_3_market,725022.12
11720,2021-01,region_186,brand_3,72760.54
11721,2021-01,region_186,brand_12_market,267160.75
11722,2021-01,region_186,brand_3_market,578793.77
11723,2021-01,region_187,brand_3,29169.46
11724,2021-01,region_187,brand_12_market,372813.54
11725,2021-01,region_187,brand_3_market,659996.67
11726,2021-01,region_188,brand_3,42937.31
11727,2021-01,region_188,brand_12_market,272904.9
11728,2021-01,region_188,brand_3_market,535780.15
11729,2021-01,region_189,brand_3,105180.14
11730,2021-01,region_189,brand_12_market,389232.13
11731,2021-01,region_189,brand_3_market,813523.21
11732,2021-01,region_190,brand_3,50159.89
11733,2021-01,region_190,brand_12_market,275525.37
11734,2021-01,region_190,brand_3_market,531134.24
11735,2021-01,region_191,brand_3,94497.96
11736,2021-01,region_191,brand_12_market,341728.57
11737,2021-01,region_191,brand_3_market,703765.17
11738,2021-01,region_192,brand_3,35474.06
11739,2021-01,region_192,brand_12_market,212316.1
11740,2021-01,region_192,brand_3_market,394933.5
11741,2021-01,region_193,brand_3,12757.65
11742,2021-01,region_193,brand_12_market,266649.52
11743,2021-01,region_193,brand_3_market,406178.37
11744,2021-01,region_194,brand_3,76426.24
11745,2021-01,region_194,brand_12_market,418815.77
11746,2021-01,region_194,brand_3_market,829225.69
11747,2021-01,region_195,brand_3,16727.63
11748,2021-01,region_195,brand_12_market,141124.92
11749,2021-01,region_195,brand_3_market,234705.6
11750,2021-01,region_196,brand_3,23546.66
11751,2021-01,region_196,brand_12_market,258067.23
11752,2021-01,region_196,brand_3_market,477454.21
11753,2021-01,region_197,brand_3,37532.98
11754,2021-01,region_197,brand_12_market,187377.97
11755,2021-01,region_197,brand_3_market,412114.83
11756,2021-01,region_198,brand_3,41520.8
11757,2021-01,region_198,brand_12_market,269494.81
11758,2021-01,region_198,brand_3_market,538995.06
11759,2021-01,region_199,brand_3,46735.29
11760,2021-01,region_199,brand_12_market,284411.89
11761,2021-01,region_199,brand_3_market,535288.13
11762,2021-01,region_200,brand_3,60527.83
11763,2021-01,region_200,brand_12_market,323777.17
11764,2021-01,region_200,brand_3_market,593833.56
12520,2021-02,region_151,brand_3,32022.26
12521,2021-02,region_151,brand_12_market,193173.29
12522,2021-02,region_151,brand_3_market,373411.91
12523,2021-02,region_152,brand_3,22095.97
12524,2021-02,region_152,brand_12_market,157162.19
12525,2021-02,region_152,brand_3_market,295382.75
12526,2021-02,region_153,brand_3,71868.09
12527,2021-02,region_153,brand_12_market,348874.69
12528,2021-02,region_153,brand_3_market,615406.9
12529,2021-02,region_154,brand_3,100472.4
12530,2021-02,region_154,brand_12_market,388156.54
12531,2021-02,region_154,brand_3_market,766527.56
12532,2021-02,region_155,brand_3,28276.77
12533,2021-02,region_155,brand_12_market,275372.58
12534,2021-02,region_155,brand_3_market,479273.73
12535,2021-02,region_156,brand_3,20312.39
12536,2021-02,region_156,brand_12_market,206716.81
12537,2021-02,region_156,brand_3_market,347306.06
12538,2021-02,region_157,brand_3,58229.05
12539,2021-02,region_157,brand_12_market,403507.4
12540,2021-02,region_157,brand_3_market,742668.97
12541,2021-02,region_158,brand_3,29387.53
12542,2021-02,region_158,brand_12_market,264643.56
12543,2021-02,region_158,brand_3_market,457823.48
12544,2021-02,region_159,brand_3,32433.5
12545,2021-02,region_159,brand_12_market,322279.9
12546,2021-02,region_159,brand_3_market,520350.97
12547,2021-02,region_160,brand_3,17282.62
12548,2021-02,region_160,brand_12_market,300874.92
12549,2021-02,region_160,brand_3_market,519586.13
12550,2021-02,region_161,brand_3,10039.62
12551,2021-02,region_161,brand_12_market,138810.47
12552,2021-02,region_161,brand_3_market,224216.21
12553,2021-02,region_162,brand_3,65442.26
12554,2021-02,region_162,brand_12_market,231758.34
12555,2021-02,region_162,brand_3_market,541898.59
12556,2021-02,region_163,brand_3,35413.58
12557,2021-02,region_163,brand_12_market,297763.24
12558,2021-02,region_163,brand_3_market,497781.05
12559,2021-02,region_164,brand_3,60636.89
12560,2021-02,region_164,brand_12_market,461173.93
12561,2021-02,region_164,brand_3_market,800962.2
12562,2021-02,region_165,brand_3,99604.47
12563,2021-02,region_165,brand_12_market,438345.35
12564,2021-02,region_165,brand_3_market,921887.47
12565,2021-02,region_166,brand_3,17083.49
12566,2021-02,region_166,brand_12_market,168757.78
12567,2021-02,region_166,brand_3_market,274343.61
12568,2021-02,region_167,brand_3,19793.98
12569,2021-02,region_167,brand_12_market,234355.96
12570,2021-02,region_167,brand_3_market,400267.26
12571,2021-02,region_168,brand_3,63570.19
12572,2021-02,region_168,brand_12_market,348810.89
12573,2021-02,region_168,brand_3_market,577875.46
12574,2021-02,region_169,brand_3,23214.62
12575,2021-02,region_169,brand_12_market,207900.84
12576,2021-02,region_169,brand_3_market,399436.68
12577,2021-02,region_170,brand_3,89139.03
12578,2021-02,region_170,brand_12_market,349739.15
12579,2021-02,region_170,brand_3_market,660186.89
12580,2021-02,region_171,brand_3,32273.44
12581,2021-02,region_171,brand_12_market,226433.57
12582,2021-02,region_171,brand_3_market,479912.67
12583,2021-02,region_172,brand_3,54924.73
12584,2021-02,region_172,brand_12_market,193323.03
12585,2021-02,region_172,brand_3_market,397852.34
12586,2021-02,region_173,brand_3,65651.09
12587,2021-02,region_173,brand_12_market,480579.22
12588,2021-02,region_173,brand_3_market,837536.99
12589,2021-02,region_174,brand_3,41418.59
12590,2021-02,region_174,brand_12_market,430049.14
12591,2021-02,region_174,brand_3_market,737126.53
12592,2021-02,region_175,brand_3,17806.4
12593,2021-02,region_175,brand_12_market,307280.9
12594,2021-02,region_175,brand_3_market,533099.56
12595,2021-02,region_176,brand_3,32783.57
12596,2021-02,region_176,brand_12_market,292244.26
12597,2021-02,region_176,brand_3_market,598856.09
12598,2021-02,region_177,brand_3,48044.33
12599,2021-02,region_177,brand_12_market,333436.24
12600,2021-02,region_177,brand_3_market,715562.33
12601,2021-02,region_178,brand_3,25746.17
12602,2021-02,region_178,brand_12_market,236018.88
12603,2021-02,region_178,brand_3_market,396607.63
12604,2021-02,region_179,brand_3,75716.23
12605,2021-02,region_179,brand_12_market,542258.06
12606,2021-02,region_179,brand_3_market,995721.21
12607,2021-02,region_180,brand_3,17240.38
12608,2021-02,region_180,brand_12_market,135105.56
12609,2021-02,region_180,brand_3_market,232540.21
12610,2021-02,region_181,brand_3,23383.97
12611,2021-02,region_181,brand_12_market,283695.64
12612,2021-02,region_181,brand_3_market,511908.95
12613,2021-02,region_182,brand_3,40377.96
12614,2021-02,region_182,brand_12_market,337822.58
12615,2021-02,region_182,brand_3_market,608982.07
12616,2021-02,region_183,brand_3,24716.94
12617,2021-02,region_183,brand_12_market,177947.38
12618,2021-02,region_183,brand_3_market,325124.87
12619,2021-02,region_184,brand_3,15116.78
12620,2021-02,region_184,brand_12_market,215023.26
12621,2021-02,region_184,brand_3_market,358126.86
12622,2021-02,region_185,brand_3,40561.45
12623,2021-02,region_185,brand_12_market,416130.86
12624,2021-02,region_185,brand_3_market,734927.42
12625,2021-02,region_186,brand_3,64100.48
12626,2021-02,region_186,brand_12_market,250405.59
12627,2021-02,region_186,brand_3_market,541972.17
12628,2021-02,region_187,brand_3,29542.21
12629,2021-02,region_187,brand_12_market,356252.67
12630,2021-02,region_187,brand_3_market,614621.97
12631,2021-02,region_188,brand_3,42657.4
12632,2021-02,region_188,brand_12_market,261795.53
12633,2021-02,region_188,brand_3_market,497146.05
12634,2021-02,region_189,brand_3,105931.54
12635,2021-02,region_189,brand_12_market,377085.11
12636,2021-02,region_189,brand_3_market,773495.81
12637,2021-02,region_190,brand_3,44670.91
12638,2021-02,region_190,brand_12_market,279535.04
12639,2021-02,region_190,brand_3_market,510965.98
12640,2021-02,region_191,brand_3,85962.35
12641,2021-02,region_191,brand_12_market,312713.34
12642,2021-02,region_191,brand_3_market,654645.33
12643,2021-02,region_192,brand_3,30656.62
12644,2021-02,region_192,brand_12_market,205542.93
12645,2021-02,region_192,brand_3_market,375124.92
12646,2021-02,region_193,brand_3,12555.23
12647,2021-02,region_193,brand_12_market,302484.47
12648,2021-02,region_193,brand_3_market,441901.85
12649,2021-02,region_194,brand_3,66938.15
12650,2021-02,region_194,brand_12_market,394762.34
12651,2021-02,region_194,brand_3_market,774546.85
12652,2021-02,region_195,brand_3,14894.82
12653,2021-02,region_195,brand_12_market,138768.24
12654,2021-02,region_195,brand_3_market,232106.29
12655,2021-02,region_196,brand_3,21435.34
12656,2021-02,region_196,brand_12_market,247642.72
12657,2021-02,region_196,brand_3_market,454127.98
12658,2021-02,region_197,brand_3,37527.02
12659,2021-02,region_197,brand_12_market,188471.47
12660,2021-02,region_197,brand_3_market,409519.05
12661,2021-02,region_198,brand_3,42455.32
12662,2021-02,region_198,brand_12_market,261814.24
12663,2021-02,region_198,brand_3_market,529298.93
12664,2021-02,region_199,brand_3,44384.85
12665,2021-02,region_199,brand_12_market,281541.45
12666,2021-02,region_199,brand_3_market,515765.07
12667,2021-02,region_200,brand_3,57295.42
12668,2021-02,region_200,brand_12_market,303831.86
12669,2021-02,region_200,brand_3_market,561731.91
13425,2021-03,region_151,brand_3,30857.73
13426,2021-03,region_151,brand_12_market,226620.01
13427,2021-03,region_151,brand_3_market,427687.3
13428,2021-03,region_152,brand_3,26479.01
13429,2021-03,region_152,brand_12_market,198603.98
13430,2021-03,region_152,brand_3_market,370944.84
13431,2021-03,region_153,brand_3,78271.88
13432,2021-03,region_153,brand_12_market,394871.55
13433,2021-03,region_153,brand_3_market,683957.69
13434,2021-03,region_154,brand_3,104834.31
13435,2021-03,region_154,brand_12_market,456150.08
13436,2021-03,region_154,brand_3_market,866063.74
13437,2021-03,region_155,brand_3,32072.35
13438,2021-03,region_155,brand_12_market,334015.25
13439,2021-03,region_155,brand_3_market,573982.64
13440,2021-03,region_156,brand_3,20655.47
13441,2021-03,region_156,brand_12_market,253125.44
13442,2021-03,region_156,brand_3_market,397076.9
13443,2021-03,region_157,brand_3,59132.92
13444,2021-03,region_157,brand_12_market,458790.03
13445,2021-03,region_157,brand_3_market,844968.77
13446,2021-03,region_158,brand_3,33008.31
13447,2021-03,region_158,brand_12_market,286353.34
13448,2021-03,region_158,brand_3_market,496314.26
13449,2021-03,region_159,brand_3,35753.1
13450,2021-03,region_159,brand_12_market,368609.29
13451,2021-03,region_159,brand_3_market,589744.09
13452,2021-03,region_160,brand_3,18161.82
13453,2021-03,region_160,brand_12_market,348083.8
13454,2021-03,region_160,brand_3_market,571458.05
13455,2021-03,region_161,brand_3,11306.9
13456,2021-03,region_161,brand_12_market,164245.55
13457,2021-03,region_161,brand_3_market,256764.43
13458,2021-03,region_162,brand_3,79151.06
13459,2021-03,region_162,brand_12_market,278799.98
13460,2021-03,region_162,brand_3_market,643183.03
13461,2021-03,region_163,brand_3,38253.38
13462,2021-03,region_163,brand_12_market,356560.49
13463,2021-03,region_163,brand_3_market,572327.66
13464,2021-03,region_164,brand_3,69971.43
13465,2021-03,region_164,brand_12_market,553557.33
13466,2021-03,region_164,brand_3_market,933731.07
13467,2021-03,region_165,brand_3,122121.53
13468,2021-03,region_165,brand_12_market,532234.81
13469,2021-03,region_165,brand_3_market,1092513.69
13470,2021-03,region_166,brand_3,15930.94
13471,2021-03,region_166,brand_12_market,203722.38
13472,2021-03,region_166,brand_3_market,330943.43
13473,2021-03,region_167,brand_3,26205.76
13474,2021-03,region_167,brand_12_market,268554.45
13475,2021-03,region_167,brand_3_market,469896.78
13476,2021-03,region_168,brand_3,72830.01
13477,2021-03,region_168,brand_12_market,424845.51
13478,2021-03,region_168,brand_3_market,680443.09
13479,2021-03,region_169,brand_3,30747.61
13480,2021-03,region_169,brand_12_market,251035.13
13481,2021-03,region_169,brand_3_market,483327.1
13482,2021-03,region_170,brand_3,106531.49
13483,2021-03,region_170,brand_12_market,434357.31
13484,2021-03,region_170,brand_3_market,803704.12
13485,2021-03,region_171,brand_3,34910.66
13486,2021-03,region_171,brand_12_market,261554.49
13487,2021-03,region_171,brand_3_market,540330.82
13488,2021-03,region_172,brand_3,67513.04
13489,2021-03,region_172,brand_12_market,233159.38
13490,2021-03,region_172,brand_3_market,489089.7
13491,2021-03,region_173,brand_3,75596.64
13492,2021-03,region_173,brand_12_market,549221.78
13493,2021-03,region_173,brand_3_market,946299.84
13494,2021-03,region_174,brand_3,39975.23
13495,2021-03,region_174,brand_12_market,507332.5
13496,2021-03,region_174,brand_3_market,850271.41
13497,2021-03,region_175,brand_3,20353.66
13498,2021-03,region_175,brand_12_market,372917.59
13499,2021-03,region_175,brand_3_market,650051.46
13500,2021-03,region_176,brand_3,33873.12
13501,2021-03,region_176,brand_12_market,354021.01
13502,2021-03,region_176,brand_3_market,711903.63
13503,2021-03,region_177,brand_3,59081.08
13504,2021-03,region_177,brand_12_market,410840.02
13505,2021-03,region_177,brand_3_market,876980.75
13506,2021-03,region_178,brand_3,34201.47
13507,2021-03,region_178,brand_12_market,275732.14
13508,2021-03,region_178,brand_3_market,456854.03
13509,2021-03,region_179,brand_3,84865.25
13510,2021-03,region_179,brand_12_market,684391.2
13511,2021-03,region_179,brand_3_market,1214340.7
13512,2021-03,region_180,brand_3,21268.28
13513,2021-03,region_180,brand_12_market,158602.45
13514,2021-03,region_180,brand_3_market,271549.74
13515,2021-03,region_181,brand_3,30840.5
13516,2021-03,region_181,brand_12_market,354816.12
13517,2021-03,region_181,brand_3_market,604150.81
13518,2021-03,region_182,brand_3,50592.81
13519,2021-03,region_182,brand_12_market,426792.27
13520,2021-03,region_182,brand_3_market,767814.12
13521,2021-03,region_183,brand_3,33592.39
13522,2021-03,region_183,brand_12_market,214720.82
13523,2021-03,region_183,brand_3_market,383339.5
13524,2021-03,region_184,brand_3,14653.24
13525,2021-03,region_184,brand_12_market,259226.65
13526,2021-03,region_184,brand_3_market,420145.52
13527,2021-03,region_185,brand_3,43305.88
13528,2021-03,region_185,brand_12_market,478380.36
13529,2021-03,region_185,brand_3_market,836161.66
13530,2021-03,region_186,brand_3,81371.07
13531,2021-03,region_186,brand_12_market,317417.57
13532,2021-03,region_186,brand_3_market,663811.48
13533,2021-03,region_187,brand_3,33949.29
13534,2021-03,region_187,brand_12_market,432143.95
13535,2021-03,region_187,brand_3_market,739595.06
13536,2021-03,region_188,brand_3,43813.37
13537,2021-03,region_188,brand_12_market,325792.94
13538,2021-03,region_188,brand_3_market,598958.02
13539,2021-03,region_189,brand_3,115056.65
13540,2021-03,region_189,brand_12_market,472382.68
13541,2021-03,region_189,brand_3_market,954758.13
13542,2021-03,region_190,brand_3,44702.25
13543,2021-03,region_190,brand_12_market,326434.35
13544,2021-03,region_190,brand_3_market,590141.41
13545,2021-03,region_191,brand_3,109378.66
13546,2021-03,region_191,brand_12_market,424977.78
13547,2021-03,region_191,brand_3_market,841790.73
13548,2021-03,region_192,brand_3,34058.42
13549,2021-03,region_192,brand_12_market,244398.67
13550,2021-03,region_192,brand_3_market,438538.57
13551,2021-03,region_193,brand_3,16323.11
13552,2021-03,region_193,brand_12_market,364471.62
13553,2021-03,region_193,brand_3_market,519628.92
13554,2021-03,region_194,brand_3,75813.26
13555,2021-03,region_194,brand_12_market,487915.24
13556,2021-03,region_194,brand_3_market,923300.0
13557,2021-03,region_195,brand_3,17888.86
13558,2021-03,region_195,brand_12_market,150993.35
13559,2021-03,region_195,brand_3_market,260010.46
13560,2021-03,region_196,brand_3,26359.97
13561,2021-03,region_196,brand_12_market,314388.66
13562,2021-03,region_196,brand_3_market,576390.89
13563,2021-03,region_197,brand_3,47252.69
13564,2021-03,region_197,brand_12_market,229635.52
13565,2021-03,region_197,brand_3_market,480005.37
13566,2021-03,region_198,brand_3,53087.35
13567,2021-03,region_198,brand_12_market,297573.14
13568,2021-03,region_198,brand_3_market,592677.87
13569,2021-03,region_199,brand_3,49349.63
13570,2021-03,region_199,brand_12_market,334357.7
13571,2021-03,region_199,brand_3_market,614979.47
13572,2021-03,region_200,brand_3,66120.68
13573,2021-03,region_200,brand_12_market,378884.66
13574,2021-03,region_200,brand_3_market,674137.26
14330,2021-04,region_151,brand_3,36589.74
14331,2021-04,region_151,brand_12_market,235207.48
14332,2021-04,region_151,brand_3_market,447517.42
14333,2021-04,region_152,brand_3,26877.99
14334,2021-04,region_152,brand_12_market,198222.92
14335,2021-04,region_152,brand_3_market,366716.06
14336,2021-04,region_153,brand_3,80089.25
14337,2021-04,region_153,brand_12_market,400641.55
14338,2021-04,region_153,brand_3_market,688742.89
14339,2021-04,region_154,brand_3,124573.71
14340,2021-04,region_154,brand_12_market,499954.44
14341,2021-04,region_154,brand_3_market,950659.17
14342,2021-04,region_155,brand_3,31761.19
14343,2021-04,region_155,brand_12_market,325619.44
14344,2021-04,region_155,brand_3_market,551587.29
14345,2021-04,region_156,brand_3,22379.59
14346,2021-04,region_156,brand_12_market,244006.95
14347,2021-04,region_156,brand_3_market,387310.09
14348,2021-04,region_157,brand_3,61910.44
14349,2021-04,region_157,brand_12_market,480119.99
14350,2021-04,region_157,brand_3_market,869802.14
14351,2021-04,region_158,brand_3,32655.29
14352,2021-04,region_158,brand_12_market,327274.51
14353,2021-04,region_158,brand_3_market,548681.74
14354,2021-04,region_159,brand_3,40753.54
14355,2021-04,region_159,brand_12_market,391142.69
14356,2021-04,region_159,brand_3_market,645737.69
14357,2021-04,region_160,brand_3,19232.43
14358,2021-04,region_160,brand_12_market,345074.46
14359,2021-04,region_160,brand_3_market,562310.71
14360,2021-04,region_161,brand_3,10355.16
14361,2021-04,region_161,brand_12_market,195738.45
14362,2021-04,region_161,brand_3_market,289034.9
14363,2021-04,region_162,brand_3,70233.42
14364,2021-04,region_162,brand_12_market,273661.45
14365,2021-04,region_162,brand_3_market,620119.55
14366,2021-04,region_163,brand_3,37981.42
14367,2021-04,region_163,brand_12_market,372274.13
14368,2021-04,region_163,brand_3_market,600801.0
14369,2021-04,region_164,brand_3,77724.48
14370,2021-04,region_164,brand_12_market,567588.51
14371,2021-04,region_164,brand_3_market,944094.18
14372,2021-04,region_165,brand_3,112730.14
14373,2021-04,region_165,brand_12_market,505165.93
14374,2021-04,region_165,brand_3_market,1045211.97
14375,2021-04,region_166,brand_3,17900.91
14376,2021-04,region_166,brand_12_market,205929.79
14377,2021-04,region_166,brand_3_market,330659.1
14378,2021-04,region_167,brand_3,22181.65
14379,2021-04,region_167,brand_12_market,284771.14
14380,2021-04,region_167,brand_3_market,479010.73
14381,2021-04,region_168,brand_3,62742.37
14382,2021-04,region_168,brand_12_market,419249.05
14383,2021-04,region_168,brand_3_market,656736.78
14384,2021-04,region_169,brand_3,22666.73
14385,2021-04,region_169,brand_12_market,254883.67
14386,2021-04,region_169,brand_3_market,478296.08
14387,2021-04,region_170,brand_3,98550.43
14388,2021-04,region_170,brand_12_market,398919.14
14389,2021-04,region_170,brand_3_market,742529.69
14390,2021-04,region_171,brand_3,35641.82
14391,2021-04,region_171,brand_12_market,272962.55
14392,2021-04,region_171,brand_3_market,552972.77
14393,2021-04,region_172,brand_3,64198.48
14394,2021-04,region_172,brand_12_market,231016.11
14395,2021-04,region_172,brand_3_market,464043.35
14396,2021-04,region_173,brand_3,73083.28
14397,2021-04,region_173,brand_12_market,548875.35
14398,2021-04,region_173,brand_3_market,942353.31
14399,2021-04,region_174,brand_3,40335.93
14400,2021-04,region_174,brand_12_market,465982.2
14401,2021-04,region_174,brand_3_market,771149.94
14402,2021-04,region_175,brand_3,20241.24
14403,2021-04,region_175,brand_12_market,371195.24
14404,2021-04,region_175,brand_3_market,635929.65
14405,2021-04,region_176,brand_3,29372.83
14406,2021-04,region_176,brand_12_market,325668.78
14407,2021-04,region_176,brand_3_market,652568.3
14408,2021-04,region_177,brand_3,52114.2
14409,2021-04,region_177,brand_12_market,411725.1
14410,2021-04,region_177,brand_3_market,832055.03
14411,2021-04,region_178,brand_3,29824.85
14412,2021-04,region_178,brand_12_market,277333.85
14413,2021-04,region_178,brand_3_market,450875.99
14414,2021-04,region_179,brand_3,80667.38
14415,2021-04,region_179,brand_12_market,666449.99
14416,2021-04,region_179,brand_3_market,1168292.98
14417,2021-04,region_180,brand_3,19896.64
14418,2021-04,region_180,brand_12_market,166734.83
14419,2021-04,region_180,brand_3_market,279405.4
14420,2021-04,region_181,brand_3,25357.16
14421,2021-04,region_181,brand_12_market,351273.57
14422,2021-04,region_181,brand_3_market,589733.52
14423,2021-04,region_182,brand_3,37887.31
14424,2021-04,region_182,brand_12_market,375583.21
14425,2021-04,region_182,brand_3_market,660185.57
14426,2021-04,region_183,brand_3,30156.57
14427,2021-04,region_183,brand_12_market,213988.84
14428,2021-04,region_183,brand_3_market,378425.28
14429,2021-04,region_184,brand_3,15471.15
14430,2021-04,region_184,brand_12_market,265876.99
14431,2021-04,region_184,brand_3_market,430747.94
14432,2021-04,region_185,brand_3,36400.26
14433,2021-04,region_185,brand_12_market,461758.78
14434,2021-04,region_185,brand_3_market,790747.01
14435,2021-04,region_186,brand_3,73735.99
14436,2021-04,region_186,brand_12_market,297207.0
14437,2021-04,region_186,brand_3_market,613360.83
14438,2021-04,region_187,brand_3,33074.47
14439,2021-04,region_187,brand_12_market,432277.1
14440,2021-04,region_187,brand_3_market,723126.48
14441,2021-04,region_188,brand_3,46456.43
14442,2021-04,region_188,brand_12_market,323221.83
14443,2021-04,region_188,brand_3_market,592103.9
14444,2021-04,region_189,brand_3,112817.06
14445,2021-04,region_189,brand_12_market,463234.66
14446,2021-04,region_189,brand_3_market,927754.76
14447,2021-04,region_190,brand_3,50605.89
14448,2021-04,region_190,brand_12_market,333271.21
14449,2021-04,region_190,brand_3_market,587105.09
14450,2021-04,region_191,brand_3,97864.23
14451,2021-04,region_191,brand_12_market,394995.05
14452,2021-04,region_191,brand_3_market,775684.75
14453,2021-04,region_192,brand_3,38782.09
14454,2021-04,region_192,brand_12_market,252055.46
14455,2021-04,region_192,brand_3_market,449931.46
14456,2021-04,region_193,brand_3,13885.12
14457,2021-04,region_193,brand_12_market,362632.16
14458,2021-04,region_193,brand_3_market,510229.95
14459,2021-04,region_194,brand_3,72554.56
14460,2021-04,region_194,brand_12_market,490142.69
14461,2021-04,region_194,brand_3_market,921778.1
14462,2021-04,region_195,brand_3,21733.09
14463,2021-04,region_195,brand_12_market,168559.08
14464,2021-04,region_195,brand_3_market,271220.28
14465,2021-04,region_196,brand_3,28411.72
14466,2021-04,region_196,brand_12_market,305979.15
14467,2021-04,region_196,brand_3_market,553839.95
14468,2021-04,region_197,brand_3,37604.45
14469,2021-04,region_197,brand_12_market,210075.19
14470,2021-04,region_197,brand_3_market,435413.8
14471,2021-04,region_198,brand_3,36986.86
14472,2021-04,region_198,brand_12_market,302211.59
14473,2021-04,region_198,brand_3_market,573572.47
14474,2021-04,region_199,brand_3,46558.3
14475,2021-04,region_199,brand_12_market,337530.04
14476,2021-04,region_199,brand_3_market,614311.98
14477,2021-04,region_200,brand_3,58967.21
14478,2021-04,region_200,brand_12_market,389591.18
14479,2021-04,region_200,brand_3_market,675945.51
15235,2021-05,region_151,brand_3,32422.59
